run_label,condition_set,target,n_generated_or_validated,n_target_match,target_match_rate,valid_designs_per_512,eta10_median_all,eta10_median_targetmatch,eta20_median_all,eta20_median_targetmatch,eta50_median_all,eta50_median_targetmatch,t80_median_all,t80_median_targetmatch
20260622_h27_cnf_mode_prior/full,CFAST_ORANGE3_CNF,fast_high,511,298,0.5831702544031311,298.5831702544031,0.720378577709198,0.7786379158496857,0.8809521794319153,0.9059247672557831,0.9738197326660156,0.9838260114192963,13.340435646243446,10.984079870568326
20260622_h27_cnf_mode_prior/full,CFAST_ORANGE3_CNF,late_high,512,300,0.5859375,300.0,0.48163938522338867,0.5334547162055969,0.7082410454750061,0.7620662450790405,0.927857905626297,0.9476718604564667,25.702374652542296,22.86844130251069
20260622_h27_cnf_mode_prior/full,CFAST_ORANGE3_CNF,very_fast,512,307,0.599609375,307.0,0.8225612938404083,0.8583956956863403,0.9180381894111633,0.937218964099884,0.976325273513794,0.9810459613800048,8.797776259934478,7.137868908518757
20260622_h27_cnf_mode_prior/full,CFAST_ORANGE3_CNF_WMODE,fast_high,512,307,0.599609375,307.0,0.7256024479866028,0.7818089127540588,0.8839399814605713,0.9132944941520692,0.9752778708934784,0.9848944544792176,13.070970796083543,10.81173990347981
20260622_h27_cnf_mode_prior/full,CFAST_ORANGE3_CNF_WMODE,late_high,512,288,0.5625,288.0,0.4775099605321884,0.5516972839832306,0.7142854928970337,0.7798253893852234,0.9298600852489471,0.9511880874633789,23.68223628771173,21.431617361076857
20260622_h27_cnf_mode_prior/full,CFAST_ORANGE3_CNF_WMODE,very_fast,512,283,0.552734375,283.0,0.8135963678359985,0.8573662638664246,0.916245847940445,0.9365731477737428,0.9772782325744628,0.9836687445640564,8.942062383145974,7.061081736863074
20260622_h27_cnf_mode_prior/full,CFAST_ORANGE3_HTBAL_CNF_MIXPRIOR,fast_high,512,343,0.669921875,343.0,0.7422288954257965,0.7742714285850525,0.8910719454288483,0.911701202392578,0.9770232141017914,0.984403908252716,12.663784952225608,11.187256380221315
20260622_h27_cnf_mode_prior/full,CFAST_ORANGE3_HTBAL_CNF_MIXPRIOR,late_high,512,333,0.650390625,333.0,0.5107395648956299,0.549923837184906,0.7467348873615265,0.7797623872756958,0.9425763785839081,0.9537457227706908,22.663701370408592,21.55733374833641
20260622_h27_cnf_mode_prior/full,CFAST_ORANGE3_HTBAL_CNF_MIXPRIOR,very_fast,512,314,0.61328125,314.0,0.8236915767192841,0.8592246174812317,0.9246836602687836,0.9391395151615143,0.9790095090866089,0.9832617342472076,8.603284132080274,7.06709477310303
20260622_h27_cnf_mode_prior_highonly/full,CFAST_ORANGE3_CNF,fast_high,512,320,0.625,320.0,0.7277499437332153,0.7851581573486328,0.8864996433258057,0.9184363186359406,0.9786886274814606,0.9865225553512574,12.777581918046721,10.664791148893496
20260622_h27_cnf_mode_prior_highonly/full,CFAST_ORANGE3_CNF,late_high,512,314,0.61328125,314.0,0.5309371054172516,0.5698537230491638,0.7590673267841339,0.7950595319271088,0.9475415945053101,0.9585699439048766,20.999722081054806,20.370439571313057
20260622_h27_cnf_mode_prior_highonly/full,CFAST_ORANGE3_CNF,very_fast,512,249,0.486328125,249.0,0.7941519618034363,0.8567137122154236,0.9064266383647919,0.9388882517814636,0.9759196937084198,0.9832690358161926,9.780007918833242,7.210354687320525
20260622_h27_cnf_mode_prior_highonly/full,CFAST_ORANGE3_CNF_WMODE,fast_high,512,323,0.630859375,323.0,0.7248433232307434,0.7698401808738708,0.8886283040046692,0.916459858417511,0.98124760389328,0.9882045984268188,12.912544672376761,11.381132186920858
20260622_h27_cnf_mode_prior_highonly/full,CFAST_ORANGE3_CNF_WMODE,late_high,512,306,0.59765625,306.0,0.5201327502727509,0.5536750853061676,0.7615327537059784,0.7883220911026001,0.9495696127414704,0.9595307111740112,20.988907838226062,20.929960258012656
20260622_h27_cnf_mode_prior_highonly/full,CFAST_ORANGE3_CNF_WMODE,very_fast,512,231,0.451171875,231.0,0.7856635451316833,0.8466032147407532,0.9082975685596466,0.938683807849884,0.978187620639801,0.9861211180686952,10.122909766308027,7.777526433158536
20260622_h27_cnf_mode_prior_highonly/full,CFAST_ORANGE3_HTBAL_CNF_MIXPRIOR,fast_high,512,299,0.583984375,299.0,0.7068496346473694,0.7719252109527588,0.882666677236557,0.917527675628662,0.9796933233737946,0.9879539608955384,13.683729073384157,11.232012913059489
20260622_h27_cnf_mode_prior_highonly/full,CFAST_ORANGE3_HTBAL_CNF_MIXPRIOR,late_high,512,335,0.654296875,335.0,0.5740512907505035,0.5892058610916138,0.7934576272964478,0.8074841499328613,0.9618511199951172,0.965479016304016,19.57551990024229,19.46444417021153
20260622_h27_cnf_mode_prior_highonly/full,CFAST_ORANGE3_HTBAL_CNF_MIXPRIOR,very_fast,512,272,0.53125,272.0,0.8051941394805908,0.851035863161087,0.9186327159404755,0.9408725500106812,0.9833875298500061,0.9878071546554565,9.587713498918667,7.660719040972131
20260622_h27_flow_htbranchpinntraj/full,CFAST_ORANGE3_FLOW_HTBRANCHPINNTRAJ,fast_high,508,371,0.7303149606299213,373.9212598425197,0.7628383040428162,0.7905157804489136,0.9036992490291595,0.9187609553337096,0.9807111620903016,0.986315667629242,11.56193380891124,10.362478640712704
