run_label,condition_set,target,n_generated_or_validated,n_target_match,target_match_rate,valid_designs_per_512,eta10_median_all,eta10_median_targetmatch,eta20_median_all,eta20_median_targetmatch,eta50_median_all,eta50_median_targetmatch,t80_median_all,t80_median_targetmatch,model
20260622_h27_cnf_mode_prior/full,CFAST_ORANGE3_CNF,fast_high,511,298,0.5831702544031311,298.5831702544031,0.720378577709198,0.7786379158496857,0.8809521794319153,0.9059247672557831,0.9738197326660156,0.9838260114192963,13.340435646243446,10.984079870568326,CNF baseline
20260622_h27_cnf_mode_prior/full,CFAST_ORANGE3_CNF,late_high,512,300,0.5859375,300.0,0.48163938522338867,0.5334547162055969,0.7082410454750061,0.7620662450790405,0.927857905626297,0.9476718604564667,25.702374652542296,22.86844130251069,CNF baseline
20260622_h27_cnf_mode_prior/full,CFAST_ORANGE3_CNF,very_fast,512,307,0.599609375,307.0,0.8225612938404083,0.8583956956863403,0.9180381894111633,0.937218964099884,0.976325273513794,0.9810459613800048,8.797776259934478,7.137868908518757,CNF baseline
20260622_h27_cnf_mode_prior/full,CFAST_ORANGE3_CNF_WMODE,fast_high,512,307,0.599609375,307.0,0.7256024479866028,0.7818089127540588,0.8839399814605713,0.9132944941520692,0.9752778708934784,0.9848944544792176,13.070970796083543,10.81173990347981,CNF_WMODE
20260622_h27_cnf_mode_prior/full,CFAST_ORANGE3_CNF_WMODE,late_high,512,288,0.5625,288.0,0.4775099605321884,0.5516972839832306,0.7142854928970337,0.7798253893852234,0.9298600852489471,0.9511880874633789,23.68223628771173,21.431617361076857,CNF_WMODE
20260622_h27_cnf_mode_prior/full,CFAST_ORANGE3_CNF_WMODE,very_fast,512,283,0.552734375,283.0,0.8135963678359985,0.8573662638664246,0.916245847940445,0.9365731477737428,0.9772782325744628,0.9836687445640564,8.942062383145974,7.061081736863074,CNF_WMODE
20260622_h27_flow_htbranchpinntraj/full,CFAST_ORANGE3_FLOW_HTBRANCHPINNTRAJ,fast_high,508,371,0.7303149606299213,373.9212598425197,0.7628383040428162,0.7905157804489136,0.9036992490291595,0.9187609553337096,0.9807111620903016,0.986315667629242,11.56193380891124,10.362478640712704,FLOW_HTBRANCHPINNTRAJ
20260622_h27_flow_htbranchpinntraj/full,CFAST_ORANGE3_FLOW_HTBRANCHPINNTRAJ,late_high,511,285,0.5577299412915852,285.5577299412916,0.5858731269836426,0.5675026774406433,0.809129536151886,0.7998534440994263,0.96818208694458,0.9646329879760742,18.46491577008303,20.011862902136368,FLOW_HTBRANCHPINNTRAJ
20260622_h27_flow_htbranchpinntraj/full,CFAST_ORANGE3_FLOW_HTBRANCHPINNTRAJ,very_fast,511,367,0.7181996086105675,367.7181996086106,0.8425061106681824,0.8675310611724854,0.9355079531669616,0.9443634152412416,0.9841864109039308,0.986628234386444,7.893422915501411,6.921127656067258,FLOW_HTBRANCHPINNTRAJ
20260622_h27_cnf_mode_prior/full,CFAST_ORANGE3_HTBAL_CNF_MIXPRIOR,fast_high,512,343,0.669921875,343.0,0.7422288954257965,0.7742714285850525,0.8910719454288483,0.911701202392578,0.9770232141017914,0.984403908252716,12.663784952225608,11.187256380221315,HTBAL_CNF_MIXPRIOR
20260622_h27_cnf_mode_prior/full,CFAST_ORANGE3_HTBAL_CNF_MIXPRIOR,late_high,512,333,0.650390625,333.0,0.5107395648956299,0.549923837184906,0.7467348873615265,0.7797623872756958,0.9425763785839081,0.9537457227706908,22.663701370408592,21.55733374833641,HTBAL_CNF_MIXPRIOR
20260622_h27_cnf_mode_prior/full,CFAST_ORANGE3_HTBAL_CNF_MIXPRIOR,very_fast,512,314,0.61328125,314.0,0.8236915767192841,0.8592246174812317,0.9246836602687836,0.9391395151615143,0.9790095090866089,0.9832617342472076,8.603284132080274,7.06709477310303,HTBAL_CNF_MIXPRIOR
