metric,group,n,threshold_q75,score_median,pass_rate,eta_median
spectral_only,all,140000,0.9996497631072998,0.9980698823928832,0.2500071428571428,0.6556291580200195
spectral_only,high_eta_ge_0.95,19194,0.9996497631072998,0.9974855184555054,0.2221006564551422,0.9735125303268432
spectral_only,nonhigh_eta_lt_0.85,96559,0.9996497631072998,0.998190701007843,0.2571691918930395,0.4609179496765136
spectral_only,top10_eta,14000,0.9996497631072998,0.9974103569984436,0.2182857142857142,0.9791237115859984
spectral_only,bottom50_eta,70000,0.9996497631072998,0.9981958270072936,0.2591428571428571,0.3403804302215576
bath_x_coupling,all,140000,0.3444051444530487,0.2680246233940124,0.25,0.6556291580200195
bath_x_coupling,high_eta_ge_0.95,19194,0.3444051444530487,0.2631986439228058,0.1899551943315619,0.9735125303268432
bath_x_coupling,nonhigh_eta_lt_0.85,96559,0.3444051444530487,0.2679948210716247,0.263372652989364,0.4609179496765136
bath_x_coupling,top10_eta,14000,0.3444051444530487,0.2616203427314758,0.1815,0.9791237115859984
bath_x_coupling,bottom50_eta,70000,0.3444051444530487,0.265028715133667,0.2650857142857143,0.3403804302215576
bath_x_path,all,140000,0.6218692064285278,0.3991353213787079,0.25,0.6556291580200195
bath_x_path,high_eta_ge_0.95,19194,0.6218692064285278,0.4097917377948761,0.183182244451391,0.9735125303268432
bath_x_path,nonhigh_eta_lt_0.85,96559,0.6218692064285278,0.3859336674213409,0.2621506022224754,0.4609179496765136
bath_x_path,top10_eta,14000,0.6218692064285278,0.4051653444766998,0.1728571428571428,0.9791237115859984
bath_x_path,bottom50_eta,70000,0.6218692064285278,0.3713353872299194,0.2584857142857142,0.3403804302215576
bath_x_coupling_x_path,all,140000,0.0321578495204448,0.0067174918949604,0.25,0.6556291580200195
bath_x_coupling_x_path,high_eta_ge_0.95,19194,0.0321578495204448,0.0521190166473388,0.6471293112430968,0.9735125303268432
bath_x_coupling_x_path,nonhigh_eta_lt_0.85,96559,0.0321578495204448,0.0029351385310292,0.1222361457761575,0.4609179496765136
bath_x_coupling_x_path,top10_eta,14000,0.0321578495204448,0.0547364875674247,0.6715714285714286,0.9791237115859984
bath_x_coupling_x_path,bottom50_eta,70000,0.0321578495204448,0.0017724620411172,0.0819285714285714,0.3403804302215576
